run_id	seq	id	attempt_id	rel_ms	event_type	source_guid	target_guid	spell_id	actor_entry	value	detail
97	1	2313885	1788426413	19898	state	736	60	0	0	574	tank_range:boss_dist=0.000 melee_range=true facing=true orientation=5.277
97	1	2313886	1788426413	19898	state	736	60	0	0	574	tank_ownership:group=10 registered=true loot_group=10 has_loot=true tapped=true attack_tagged=false master=0
97	1	2313927	1788426413	19980	damage	60	736	0	23954	1472	
97	1	2313938	1788426413	20000	damage	736	60	0	0	355	
97	1	2313953	1788426413	20030	state	736	0	0	0	574	pos:242.14,-332.75,180.46
97	1	2313954	1788426413	20030	state	737	0	0	0	574	pos:249.84,-331.76,180.45
97	1	2313955	1788426413	20030	state	738	0	0	0	574	pos:244.78,-336.92,180.44
97	1	2313956	1788426413	20030	state	739	0	0	0	574	pos:257.98,-329.67,180.44
97	1	2313957	1788426413	20030	state	740	0	0	0	574	pos:245.00,-333.00,180.60
97	1	2313958	1788426413	20030	state	60	0	0	23954	574	pos:243.48,-334.86,180.45
97	1	2313959	1788426413	20030	state	60	736	0	23954	0	boss_state:combat=true evade=false unreachable=false evading_attacks=false regen=false unreachable_guid=0
97	1	2314090	1788426413	20295	damage	740	60	0	0	2492	
97	1	2314116	1788426413	20344	damage	738	60	0	0	650	
97	1	2314210	1788426413	20545	damage	738	60	0	0	385	
97	1	2314232	1788426413	20588	damage	736	60	0	0	656	
97	1	2314237	1788426413	20589	damage	736	60	0	0	182	
97	1	2314284	1788426413	20670	damage	739	60	0	0	1568	
97	1	2314286	1788426413	20670	damage	740	60	0	0	591	
97	1	2314358	1788426413	20815	damage	736	60	0	0	309	
97	1	2314360	1788426413	20815	damage	736	60	0	0	372	
97	1	2314370	1788426413	20834	damage	739	60	0	0	3684	
97	1	2314391	1788426413	20867	damage	736	60	0	0	264	
97	1	2314403	1788426413	20898	state	736	60	0	0	574	tank_state:engine=0 combat=true alive=true hp=23032 victim=60 melee=true select=60 moving=false tank=true mt=true explicit=false entry=23954
97	1	2314404	1788426413	20898	state	736	60	0	0	574	tank_range:boss_dist=0.000 melee_range=true facing=true orientation=5.277
97	1	2314405	1788426413	20898	state	736	60	0	0	574	tank_ownership:group=10 registered=true loot_group=10 has_loot=true tapped=true attack_tagged=false master=0
97	1	2314472	1788426413	21031	state	736	0	0	0	574	pos:242.14,-332.75,180.46
97	1	2314473	1788426413	21031	state	737	0	0	0	574	pos:249.84,-331.76,180.45
97	1	2314474	1788426413	21031	state	738	0	0	0	574	pos:244.78,-336.92,180.44
97	1	2314475	1788426413	21031	state	739	0	0	0	574	pos:257.98,-329.67,180.44
97	1	2314476	1788426413	21031	state	740	0	0	0	574	pos:245.00,-333.00,180.60
97	1	2314477	1788426413	21031	state	60	0	0	23954	574	pos:243.48,-334.86,180.45
97	1	2314478	1788426413	21031	state	60	736	0	23954	0	boss_state:combat=true evade=false unreachable=false evading_attacks=false regen=false unreachable_guid=0
97	1	2314663	1788426413	21412	damage	737	60	0	0	339	
97	1	2314884	1788426413	21871	damage	736	60	0	0	264	
97	1	2314899	1788426413	21898	state	736	60	0	0	574	tank_state:engine=0 combat=true alive=true hp=23032 victim=60 melee=true select=60 moving=false tank=true mt=true explicit=false entry=23954
97	1	2314900	1788426413	21898	state	736	60	0	0	574	tank_range:boss_dist=0.000 melee_range=true facing=true orientation=5.277
97	1	2314901	1788426413	21898	state	736	60	0	0	574	tank_ownership:group=10 registered=true loot_group=10 has_loot=true tapped=true attack_tagged=false master=0
97	1	2314974	1788426413	22032	state	736	0	0	0	574	pos:242.14,-332.75,180.46
97	1	2314975	1788426413	22032	state	737	0	0	0	574	pos:249.84,-331.76,180.45
97	1	2314976	1788426413	22032	state	738	0	0	0	574	pos:244.78,-336.92,180.44
97	1	2314977	1788426413	22032	state	739	0	0	0	574	pos:257.98,-329.67,180.44
97	1	2314978	1788426413	22032	state	740	0	0	0	574	pos:245.00,-333.00,180.60
97	1	2314979	1788426413	22032	state	60	0	0	23954	574	pos:243.48,-334.86,180.45
97	1	2314980	1788426413	22032	state	60	736	0	23954	0	boss_state:combat=true evade=false unreachable=false evading_attacks=false regen=false unreachable_guid=0
97	1	2315063	1788426413	22205	damage	740	60	0	0	5442	
97	1	2315126	1788426413	22327	damage	738	60	0	0	629	
97	1	2315169	1788426413	22417	damage	736	60	0	0	353	
97	1	2315171	1788426413	22417	damage	736	60	0	0	189	
97	1	2315193	1788426413	22457	damage	740	60	0	0	3444	
97	1	2315228	1788426413	22528	damage	738	60	0	0	461	
97	1	2315396	1788426413	22865	damage	738	60	0	0	411	
97	1	2315397	1788426413	22865	damage	736	60	0	0	264	
97	1	2315416	1788426413	22898	state	736	60	0	0	574	tank_state:engine=0 combat=true alive=true hp=24504 victim=60 melee=true select=60 moving=false tank=true mt=true explicit=false entry=23954
97	1	2315417	1788426413	22898	state	736	60	0	0	574	tank_range:boss_dist=0.000 melee_range=true facing=true orientation=5.277
97	1	2315418	1788426413	22898	state	736	60	0	0	574	tank_ownership:group=10 registered=true loot_group=10 has_loot=true tapped=true attack_tagged=false master=0
97	1	2315454	1788426413	22968	damage	740	60	0	0	591	
97	1	2315467	1788426413	22997	damage	736	60	0	0	355	
97	1	2315486	1788426413	23035	state	736	0	0	0	574	pos:242.14,-332.75,180.46
97	1	2315487	1788426413	23035	state	737	0	0	0	574	pos:249.84,-331.76,180.45
97	1	2315488	1788426413	23035	state	738	0	0	0	574	pos:244.78,-336.92,180.44
97	1	2315489	1788426413	23035	state	739	0	0	0	574	pos:257.98,-329.67,180.44
97	1	2315490	1788426413	23035	state	740	0	0	0	574	pos:245.00,-333.00,180.60
97	1	2315491	1788426413	23035	state	60	0	0	23954	574	pos:243.48,-334.86,180.45
97	1	2315492	1788426413	23035	state	60	736	0	23954	0	boss_state:combat=true evade=false unreachable=false evading_attacks=false regen=false unreachable_guid=0
97	1	2315533	1788426413	23119	damage	737	60	0	0	500	
97	1	2315539	1788426413	23128	damage	736	60	0	0	2249	
97	1	2315541	1788426413	23128	damage	736	60	0	0	194	
97	1	2315625	1788426413	23321	damage	739	60	0	0	782	
97	1	2315808	1788426413	23691	damage	740	60	0	0	7988	
97	1	2315909	1788426413	23899	state	736	60	0	0	574	tank_state:engine=0 combat=true alive=true hp=24504 victim=60 melee=true select=60 moving=false tank=true mt=true explicit=false entry=23954
97	1	2315910	1788426413	23899	state	736	60	0	0	574	tank_range:boss_dist=0.000 melee_range=true facing=true orientation=5.277
97	1	2315911	1788426413	23899	state	736	60	0	0	574	tank_ownership:group=10 registered=true loot_group=10 has_loot=true tapped=true attack_tagged=false master=0
97	1	2315968	1788426413	24020	damage	736	60	0	0	371	
97	1	2315970	1788426413	24020	damage	736	60	0	0	151	
97	1	2315983	1788426413	24039	state	736	0	0	0	574	pos:242.14,-332.75,180.46
97	1	2315984	1788426413	24039	state	737	0	0	0	574	pos:249.84,-331.76,180.45
97	1	2315985	1788426413	24039	state	738	0	0	0	574	pos:244.78,-336.92,180.44
97	1	2315986	1788426413	24039	state	739	0	0	0	574	pos:257.98,-329.67,180.44
97	1	2315987	1788426413	24039	state	740	0	0	0	574	pos:245.00,-333.00,180.60
97	1	2315988	1788426413	24039	state	60	0	0	23954	574	pos:243.48,-334.86,180.45
97	1	2315989	1788426413	24039	state	60	736	0	23954	0	boss_state:combat=true evade=false unreachable=false evading_attacks=false regen=false unreachable_guid=0
97	1	2316280	1788426413	24637	damage	738	60	0	0	541	
97	1	2316298	1788426413	24670	damage	60	736	0	23954	2087	
97	1	2316304	1788426413	24678	damage	738	60	0	0	940	
97	1	2316377	1788426413	24821	damage	737	60	0	0	606	
97	1	2316389	1788426413	24842	damage	738	60	0	0	449	
97	1	2316401	1788426413	24862	damage	738	60	0	0	411	
97	1	2316422	1788426413	24900	state	736	60	0	0	574	tank_state:engine=0 combat=true alive=true hp=22417 victim=60 melee=true select=60 moving=false tank=true mt=true explicit=false entry=23954
97	1	2316423	1788426413	24900	state	736	60	0	0	574	tank_range:boss_dist=0.000 melee_range=true facing=true orientation=5.277
97	1	2316424	1788426413	24900	state	736	60	0	0	574	tank_ownership:group=10 registered=true loot_group=10 has_loot=true tapped=true attack_tagged=false master=0
97	1	2316501	1788426413	25043	state	736	0	0	0	574	pos:242.14,-332.75,180.46
97	1	2316502	1788426413	25043	state	737	0	0	0	574	pos:249.84,-331.76,180.45
97	1	2316503	1788426413	25043	state	738	0	0	0	574	pos:244.78,-336.92,180.44
97	1	2316504	1788426413	25043	state	739	0	0	0	574	pos:257.98,-329.67,180.44
97	1	2316505	1788426413	25043	state	740	0	0	0	574	pos:245.00,-333.00,180.60
97	1	2316506	1788426413	25043	state	60	0	0	23954	574	pos:243.48,-334.86,180.45
97	1	2316507	1788426413	25043	state	60	736	0	23954	0	boss_state:combat=true evade=false unreachable=false evading_attacks=false regen=false unreachable_guid=0
97	1	2316572	1788426413	25177	damage	736	60	0	0	1352	
97	1	2316574	1788426413	25177	damage	736	60	0	0	172	
97	1	2316623	1788426413	25269	damage	740	60	0	0	591	
97	1	2316636	1788426413	25290	damage	739	60	0	0	4074	
97	1	2316686	1788426413	25390	damage	740	60	0	0	5965	
97	1	2316792	1788426413	25621	damage	736	60	0	0	339	
97	1	2316794	1788426413	25621	damage	736	60	0	0	187	
97	1	2316929	1788426413	25905	state	736	60	0	0	574	tank_state:engine=0 combat=true alive=true hp=24047 victim=60 melee=true select=60 moving=false tank=true mt=true explicit=false entry=23954
97	1	2316930	1788426413	25905	state	736	60	0	0	574	tank_range:boss_dist=0.000 melee_range=true facing=true orientation=5.277
97	1	2316931	1788426413	25905	state	736	60	0	0	574	tank_ownership:group=10 registered=true loot_group=10 has_loot=true tapped=true attack_tagged=false master=0
97	1	2316982	1788426413	26000	damage	736	60	0	0	355	
97	1	2317003	1788426413	26043	state	736	0	0	0	574	pos:242.14,-332.75,180.46
97	1	2317004	1788426413	26043	state	737	0	0	0	574	pos:249.84,-331.76,180.45
97	1	2317005	1788426413	26043	state	738	0	0	0	574	pos:244.78,-336.92,180.44
97	1	2317006	1788426413	26043	state	739	0	0	0	574	pos:257.98,-329.67,180.44
97	1	2317007	1788426413	26043	state	740	0	0	0	574	pos:245.00,-333.00,180.60
97	1	2317008	1788426413	26043	state	60	0	0	23954	574	pos:243.48,-334.86,180.45
97	1	2317009	1788426413	26043	state	60	736	0	23954	0	boss_state:combat=true evade=false unreachable=false evading_attacks=false regen=false unreachable_guid=0
97	1	2317143	1788426413	26315	damage	739	60	0	0	1368	
97	1	2317249	1788426413	26522	damage	737	60	0	0	628	
97	1	2317319	1788426413	26661	damage	738	60	0	0	556	
97	1	2317325	1788426413	26672	damage	740	60	0	0	2879	
97	1	2317390	1788426413	26801	damage	740	60	0	0	2140	
97	1	2317425	1788426413	26865	damage	738	60	0	0	1055	
97	1	2317427	1788426413	26866	damage	738	60	0	0	411	
97	1	2317446	1788426413	26906	state	736	60	0	0	574	tank_state:engine=0 combat=true alive=true hp=24047 victim=60 melee=true select=60 moving=false tank=true mt=true explicit=false entry=23954
97	1	2317447	1788426413	26906	state	736	60	0	0	574	tank_range:boss_dist=0.000 melee_range=true facing=true orientation=5.277
97	1	2317448	1788426413	26906	state	736	60	0	0	574	tank_ownership:group=10 registered=true loot_group=10 has_loot=true tapped=true attack_tagged=false master=0
97	1	2317519	1788426413	27044	state	736	0	0	0	574	pos:242.14,-332.75,180.46
97	1	2317520	1788426413	27044	state	737	0	0	0	574	pos:249.84,-331.76,180.45
97	1	2317521	1788426413	27044	state	738	0	0	0	574	pos:244.78,-336.92,180.44
97	1	2317522	1788426413	27044	state	739	0	0	0	574	pos:257.98,-329.67,180.44
97	1	2317523	1788426413	27044	state	740	0	0	0	574	pos:245.00,-333.00,180.60
97	1	2317524	1788426413	27044	state	60	0	0	23954	574	pos:243.48,-334.86,180.45
97	1	2317525	1788426413	27044	state	60	736	0	23954	0	boss_state:combat=true evade=false unreachable=false evading_attacks=false regen=false unreachable_guid=0
97	1	2317537	1788426413	27067	damage	60	736	0	23954	2068	
97	1	2317614	1788426413	27220	damage	736	60	0	0	318	
97	1	2317616	1788426413	27220	damage	736	60	0	0	152	
97	1	2317899	1788426413	27848	damage	739	60	0	0	4466	
97	1	2317927	1788426413	27908	state	736	60	0	0	574	tank_state:engine=0 combat=true alive=true hp=21979 victim=60 melee=true select=60 moving=false tank=true mt=true explicit=false entry=23954
97	1	2317928	1788426413	27908	state	736	60	0	0	574	tank_range:boss_dist=0.000 melee_range=true facing=true orientation=5.277
97	1	2317929	1788426413	27908	state	736	60	0	0	574	tank_ownership:group=10 registered=true loot_group=10 has_loot=true tapped=true attack_tagged=false master=0
97	1	2317994	1788426413	28050	state	736	0	0	0	574	pos:242.14,-332.75,180.46
97	1	2317995	1788426413	28050	state	737	0	0	0	574	pos:249.84,-331.76,180.45
97	1	2317996	1788426413	28050	state	738	0	0	0	574	pos:244.78,-336.92,180.44
97	1	2317997	1788426413	28050	state	739	0	0	0	574	pos:257.98,-329.67,180.44
97	1	2317998	1788426413	28050	state	740	0	0	0	574	pos:245.00,-333.00,180.60
97	1	2317999	1788426413	28050	state	60	0	0	23954	574	pos:243.48,-334.86,180.45
97	1	2318000	1788426413	28050	state	60	736	0	23954	0	boss_state:combat=true evade=false unreachable=false evading_attacks=false regen=false unreachable_guid=0
97	1	2318081	1788426413	28226	damage	737	60	0	0	444	
97	1	2318122	1788426413	28317	damage	738	60	0	0	504	
97	1	2318213	1788426413	28511	damage	738	60	0	0	432	
97	1	2318216	1788426413	28513	damage	738	60	0	0	1352	
97	1	2318284	1788426413	28666	damage	739	60	0	0	273	
97	1	2318361	1788426413	28825	damage	736	60	0	0	300	
97	1	2318364	1788426413	28826	damage	736	60	0	0	168	
97	1	2318380	1788426413	28856	damage	738	60	0	0	411	
97	1	2318407	1788426413	28908	state	736	60	0	0	574	tank_state:engine=0 combat=true alive=true hp=21979 victim=60 melee=true select=60 moving=false tank=true mt=true explicit=false entry=23954
97	1	2318408	1788426413	28908	state	736	60	0	0	574	tank_range:boss_dist=0.000 melee_range=true facing=true orientation=5.277
97	1	2318409	1788426413	28908	state	736	60	0	0	574	tank_ownership:group=10 registered=true loot_group=10 has_loot=true tapped=true attack_tagged=false master=0
97	1	2318453	1788426413	28999	damage	736	60	0	0	355	
97	1	2318478	1788426413	29050	state	736	0	0	0	574	pos:242.14,-332.75,180.46
97	1	2318479	1788426413	29050	state	737	0	0	0	574	pos:249.84,-331.76,180.45
97	1	2318480	1788426413	29050	state	738	0	0	0	574	pos:244.78,-336.92,180.44
97	1	2318481	1788426413	29050	state	739	0	0	0	574	pos:257.98,-329.67,180.44
97	1	2318482	1788426413	29050	state	740	0	0	0	574	pos:245.00,-333.00,180.60
97	1	2318483	1788426413	29050	state	60	0	0	23954	574	pos:243.48,-334.86,180.45
97	1	2318484	1788426413	29050	state	60	736	0	23954	0	boss_state:combat=true evade=false unreachable=false evading_attacks=false regen=false unreachable_guid=0
97	1	2318559	1788426413	29203	damage	736	60	0	0	264	
97	1	2318612	1788426413	29315	damage	739	60	0	0	1368	
97	1	2318676	1788426413	29439	damage	740	60	0	0	1121	
97	1	2318828	1788426413	29765	damage	738	60	0	0	897	
97	1	2318844	1788426413	29796	damage	736	60	0	0	319	
97	1	2318846	1788426413	29796	damage	736	60	0	0	165	
97	1	2318905	1788426413	29908	state	736	60	0	0	574	tank_state:engine=0 combat=true alive=true hp=21979 victim=60 melee=true select=60 moving=false tank=true mt=true explicit=false entry=23954
97	1	2318906	1788426413	29908	state	736	60	0	0	574	tank_range:boss_dist=0.000 melee_range=true facing=true orientation=5.277
97	1	2318907	1788426413	29908	state	736	60	0	0	574	tank_ownership:group=10 registered=true loot_group=10 has_loot=true tapped=true attack_tagged=false master=0
97	1	2318917	1788426413	29928	damage	737	60	0	0	471	
97	1	2318936	1788426413	29960	damage	738	60	0	0	530	
97	1	2318978	1788426413	30045	state	736	0	0	0	574	pos:242.14,-332.75,180.46
97	1	2318979	1788426413	30045	state	737	0	0	0	574	pos:249.84,-331.76,180.45
97	1	2318980	1788426413	30045	state	738	0	0	0	574	pos:244.78,-336.92,180.44
97	1	2318981	1788426413	30045	state	739	0	0	0	574	pos:257.98,-329.67,180.44
97	1	2318982	1788426413	30045	state	740	0	0	0	574	pos:245.00,-333.00,180.60
97	1	2318983	1788426413	30045	state	60	0	0	23954	574	pos:243.48,-334.86,180.45
97	1	2318984	1788426413	30045	state	60	736	0	23954	0	boss_state:combat=true evade=false unreachable=false evading_attacks=false regen=false unreachable_guid=0
97	1	2319009	1788426413	30102	damage	736	60	0	0	2249	
97	1	2319011	1788426413	30102	damage	736	60	0	0	156	
97	1	2319046	1788426413	30164	damage	738	60	0	0	362	
97	1	2319068	1788426413	30206	damage	736	60	0	0	264	
97	1	2319154	1788426413	30399	damage	739	60	0	0	7724	
97	1	2319315	1788426413	30734	damage	740	60	0	0	2906	
97	1	2319376	1788426413	30858	damage	738	60	0	0	411	
97	1	2319404	1788426413	30909	state	736	60	0	0	574	tank_state:engine=0 combat=true alive=true hp=21979 victim=60 melee=true select=60 moving=false tank=true mt=true explicit=false entry=23954
97	1	2319405	1788426413	30909	state	736	60	0	0	574	tank_range:boss_dist=0.000 melee_range=true facing=true orientation=5.277
97	1	2319406	1788426413	30909	state	736	60	0	0	574	tank_ownership:group=10 registered=true loot_group=10 has_loot=true tapped=true attack_tagged=false master=0
97	1	2319440	1788426413	30987	damage	740	60	0	0	3675	
97	1	2319470	1788426413	31051	state	736	0	0	0	574	pos:242.14,-332.75,180.46
97	1	2319471	1788426413	31051	state	737	0	0	0	574	pos:249.84,-331.76,180.45
97	1	2319472	1788426413	31051	state	738	0	0	0	574	pos:244.78,-336.92,180.44
97	1	2319473	1788426413	31051	state	739	0	0	0	574	pos:257.98,-329.67,180.44
97	1	2319474	1788426413	31051	state	740	0	0	0	574	pos:245.00,-333.00,180.60
97	1	2319475	1788426413	31051	state	60	0	0	23954	574	pos:243.48,-334.86,180.45
97	1	2319476	1788426413	31051	state	60	736	0	23954	0	boss_state:combat=true evade=false unreachable=false evading_attacks=false regen=false unreachable_guid=0
97	1	2319544	1788426413	31203	damage	736	60	0	0	238	
97	1	2319640	1788426413	31392	damage	736	60	0	0	696	
