run_id	seq	id	attempt_id	rel_ms	event_type	source_guid	target_guid	spell_id	actor_entry	value	detail
96	1	2262873	1788426411	41884	state	731	165	0	0	574	tank_state:engine=0 combat=true alive=true hp=23423 victim=165 melee=true select=165 moving=false tank=true mt=true explicit=false entry=24200
96	1	2262874	1788426411	41884	state	731	165	0	0	574	tank_range:boss_dist=0.000 melee_range=true facing=true orientation=-0.103
96	1	2262875	1788426411	41884	state	731	165	0	0	574	tank_ownership:group=1 registered=true loot_group=1 has_loot=true tapped=true attack_tagged=false master=0
96	1	2262951	1788426411	41995	damage	731	165	0	0	405	
96	1	2262975	1788426411	42029	damage	733	165	0	0	1169	
96	1	2263008	1788426411	42078	state	731	0	0	0	574	pos:100.22,-31.44,118.78
96	1	2263009	1788426411	42078	state	732	0	0	0	574	pos:120.47,-28.29,120.68
96	1	2263010	1788426411	42078	state	733	0	0	0	574	pos:105.59,-33.00,118.88
96	1	2263011	1788426411	42078	state	734	0	0	0	574	pos:129.89,-28.26,124.46
96	1	2263012	1788426411	42078	state	735	0	0	0	574	pos:112.00,-33.00,118.90
96	1	2263013	1788426411	42078	state	165	0	0	24200	574	pos:102.71,-31.70,118.83
96	1	2263014	1788426411	42078	state	165	731	0	24200	0	boss_state:combat=true evade=false unreachable=false evading_attacks=false regen=false unreachable_guid=0
96	1	2263142	1788426411	42278	damage	170	735	0	27389	4314	
96	1	2263539	1788426411	42882	state	731	165	0	0	574	tank_state:engine=0 combat=true alive=true hp=23423 victim=165 melee=true select=165 moving=false tank=true mt=true explicit=false entry=24200
96	1	2263540	1788426411	42882	state	731	165	0	0	574	tank_range:boss_dist=0.000 melee_range=true facing=true orientation=-0.103
96	1	2263541	1788426411	42882	state	731	165	0	0	574	tank_ownership:group=1 registered=true loot_group=1 has_loot=true tapped=true attack_tagged=false master=0
96	1	2263678	1788426411	43080	state	731	0	0	0	574	pos:100.22,-31.44,118.78
96	1	2263679	1788426411	43080	state	732	0	0	0	574	pos:120.47,-28.29,120.68
96	1	2263680	1788426411	43080	state	733	0	0	0	574	pos:105.59,-33.00,118.88
96	1	2263681	1788426411	43080	state	734	0	0	0	574	pos:129.89,-28.26,124.46
96	1	2263682	1788426411	43080	state	735	0	0	0	574	pos:112.00,-33.00,118.90
96	1	2263683	1788426411	43080	state	165	0	0	24200	574	pos:105.74,-31.12,118.89
96	1	2263684	1788426411	43080	state	165	731	0	24200	0	boss_state:combat=true evade=false unreachable=false evading_attacks=false regen=false unreachable_guid=0
96	1	2263993	1788426411	43550	damage	734	165	0	0	1368	
96	1	2264000	1788426411	43559	damage	735	165	0	0	2833	
96	1	2264010	1788426411	43571	damage	165	732	0	24200	0	
96	1	2264216	1788426411	43885	state	731	165	0	0	574	tank_state:engine=0 combat=true alive=true hp=23423 victim=165 melee=true select=165 moving=true tank=true mt=true explicit=false entry=24200
96	1	2264217	1788426411	43885	state	731	165	0	0	574	tank_range:boss_dist=11.414 melee_range=false facing=true orientation=0.152
96	1	2264218	1788426411	43885	state	731	165	0	0	574	tank_ownership:group=1 registered=true loot_group=1 has_loot=true tapped=true attack_tagged=false master=0
96	1	2264348	1788426411	44080	state	731	0	0	0	574	pos:103.71,-30.91,118.85
96	1	2264349	1788426411	44080	state	732	0	0	0	574	pos:120.47,-28.29,120.68
96	1	2264350	1788426411	44080	state	733	0	0	0	574	pos:106.13,-32.81,118.89
96	1	2264351	1788426411	44080	state	734	0	0	0	574	pos:129.89,-28.26,124.46
96	1	2264352	1788426411	44080	state	735	0	0	0	574	pos:112.00,-33.00,118.90
96	1	2264353	1788426411	44080	state	165	0	0	24200	574	pos:117.95,-28.71,119.79
96	1	2264354	1788426411	44080	state	165	732	0	24200	0	boss_state:combat=true evade=false unreachable=false evading_attacks=false regen=false unreachable_guid=0
96	1	2264390	1788426411	44134	damage	735	165	0	0	1024	
96	1	2264395	1788426411	44138	damage	170	735	0	27389	750	
96	1	2264489	1788426411	44271	damage	731	165	0	0	1194	
96	1	2264506	1788426411	44292	damage	170	731	0	27389	3862	
96	1	2264652	1788426411	44518	damage	733	165	0	0	417	
96	1	2264708	1788426411	44607	damage	734	165	0	0	4040	
96	1	2264782	1788426411	44719	damage	733	165	0	0	631	
96	1	2264894	1788426411	44885	state	731	165	0	0	574	tank_state:engine=0 combat=true alive=true hp=19561 victim=165 melee=true select=165 moving=false tank=true mt=true explicit=false entry=24200
96	1	2264895	1788426411	44885	state	731	165	0	0	574	tank_range:boss_dist=1.275 melee_range=true facing=true orientation=0.152
96	1	2264896	1788426411	44885	state	731	165	0	0	574	tank_ownership:group=1 registered=true loot_group=1 has_loot=true tapped=true attack_tagged=false master=0
96	1	2264926	1788426411	44930	damage	731	165	0	0	662	
96	1	2264928	1788426411	44930	damage	731	165	0	0	155	
96	1	2264969	1788426411	44993	damage	731	165	0	0	355	
96	1	2265026	1788426411	45084	state	731	0	0	0	574	pos:107.90,-30.27,118.94
96	1	2265027	1788426411	45084	state	732	0	0	0	574	pos:120.47,-28.29,120.68
96	1	2265028	1788426411	45084	state	733	0	0	0	574	pos:110.96,-30.98,119.00
96	1	2265029	1788426411	45084	state	734	0	0	0	574	pos:129.89,-28.26,124.46
96	1	2265030	1788426411	45084	state	735	0	0	0	574	pos:112.00,-33.00,118.90
96	1	2265031	1788426411	45084	state	165	0	0	24200	574	pos:110.17,-29.91,119.00
96	1	2265032	1788426411	45084	state	165	731	0	24200	0	boss_state:combat=true evade=false unreachable=false evading_attacks=false regen=false unreachable_guid=0
96	1	2265210	1788426411	45359	damage	165	731	0	24200	548	
96	1	2265337	1788426411	45560	damage	165	731	0	24200	297	
96	1	2265412	1788426411	45672	damage	731	165	0	0	2704	
96	1	2265414	1788426411	45672	damage	731	165	0	0	156	
96	1	2265425	1788426411	45683	damage	734	165	0	0	273	
96	1	2265559	1788426411	45885	state	731	165	0	0	574	tank_state:engine=0 combat=true alive=true hp=18716 victim=165 melee=true select=165 moving=false tank=true mt=true explicit=false entry=24200
96	1	2265560	1788426411	45885	state	731	165	0	0	574	tank_range:boss_dist=0.000 melee_range=true facing=true orientation=0.154
96	1	2265561	1788426411	45885	state	731	165	0	0	574	tank_ownership:group=1 registered=true loot_group=1 has_loot=true tapped=true attack_tagged=false master=0
96	1	2265652	1788426411	46016	damage	731	165	0	0	264	
96	1	2265695	1788426411	46080	state	731	0	0	0	574	pos:107.90,-30.27,118.94
96	1	2265696	1788426411	46080	state	732	0	0	0	574	pos:120.47,-28.29,120.68
96	1	2265697	1788426411	46080	state	733	0	0	0	574	pos:110.96,-30.98,119.00
96	1	2265698	1788426411	46080	state	734	0	0	0	574	pos:129.89,-28.26,124.46
96	1	2265699	1788426411	46080	state	735	0	0	0	574	pos:112.00,-33.00,118.90
96	1	2265700	1788426411	46080	state	165	0	0	24200	574	pos:109.38,-30.04,118.97
96	1	2265701	1788426411	46080	state	165	731	0	24200	0	boss_state:combat=true evade=false unreachable=false evading_attacks=false regen=false unreachable_guid=0
96	1	2265738	1788426411	46137	damage	170	735	0	27389	750	
96	1	2265790	1788426411	46217	damage	733	165	0	0	978	
96	1	2265960	1788426411	46482	damage	733	165	0	0	1587	
96	1	2265994	1788426411	46532	damage	731	165	0	0	337	
96	1	2265996	1788426411	46532	damage	731	165	0	0	178	
96	1	2266015	1788426411	46553	damage	734	165	0	0	782	
96	1	2266016	1788426411	46553	damage	734	165	0	0	1753	
96	1	2266143	1788426411	46744	damage	170	734	0	27389	5077	
96	1	2266236	1788426411	46886	state	731	165	0	0	574	tank_state:engine=0 combat=true alive=true hp=20011 victim=165 melee=true select=165 moving=false tank=true mt=true explicit=false entry=24200
96	1	2266237	1788426411	46886	state	731	165	0	0	574	tank_range:boss_dist=0.000 melee_range=true facing=true orientation=0.154
96	1	2266238	1788426411	46886	state	731	165	0	0	574	tank_ownership:group=1 registered=true loot_group=1 has_loot=true tapped=true attack_tagged=false master=0
96	1	2266320	1788426411	47013	damage	731	165	0	0	264	
96	1	2266368	1788426411	47082	state	731	0	0	0	574	pos:107.90,-30.27,118.94
96	1	2266369	1788426411	47082	state	732	0	0	0	574	pos:120.47,-28.29,120.68
96	1	2266370	1788426411	47082	state	733	0	0	0	574	pos:110.96,-30.98,119.00
96	1	2266371	1788426411	47082	state	734	0	0	0	574	pos:129.89,-28.26,124.46
96	1	2266372	1788426411	47082	state	735	0	0	0	574	pos:112.00,-33.00,118.90
96	1	2266373	1788426411	47082	state	165	0	0	24200	574	pos:110.37,-29.88,118.99
96	1	2266374	1788426411	47082	state	165	731	0	24200	0	boss_state:combat=true evade=false unreachable=false evading_attacks=false regen=false unreachable_guid=0
96	1	2266418	1788426411	47155	damage	733	165	0	0	977	
96	1	2266422	1788426411	47157	damage	733	165	0	0	1730	
96	1	2266592	1788426411	47414	damage	731	165	0	0	1715	
96	1	2266594	1788426411	47414	damage	731	165	0	0	155	
96	1	2266623	1788426411	47450	damage	734	165	0	0	4546	
96	1	2266783	1788426411	47689	damage	734	165	0	0	273	
96	1	2266854	1788426411	47805	damage	733	165	0	0	429	
96	1	2266906	1788426411	47886	state	731	165	0	0	574	tank_state:engine=0 combat=true alive=true hp=20011 victim=165 melee=true select=165 moving=false tank=true mt=true explicit=false entry=24200
96	1	2266907	1788426411	47886	state	731	165	0	0	574	tank_range:boss_dist=0.000 melee_range=true facing=true orientation=0.154
96	1	2266908	1788426411	47886	state	731	165	0	0	574	tank_ownership:group=1 registered=true loot_group=1 has_loot=true tapped=true attack_tagged=false master=0
96	1	2266962	1788426411	47965	damage	165	731	0	24200	10	
96	1	2266983	1788426411	47994	damage	731	165	0	0	355	
96	1	2267044	1788426411	48080	damage	731	165	0	0	329	
96	1	2267046	1788426411	48080	damage	731	165	0	0	171	
96	1	2267051	1788426411	48082	state	731	0	0	0	574	pos:107.90,-30.27,118.94
96	1	2267052	1788426411	48082	state	732	0	0	0	574	pos:120.47,-28.29,120.68
96	1	2267053	1788426411	48082	state	733	0	0	0	574	pos:110.96,-30.98,119.00
96	1	2267054	1788426411	48082	state	734	0	0	0	574	pos:129.89,-28.26,124.46
96	1	2267055	1788426411	48082	state	735	0	0	0	574	pos:112.00,-33.00,118.90
96	1	2267056	1788426411	48082	state	165	0	0	24200	574	pos:110.37,-29.88,118.99
96	1	2267057	1788426411	48082	state	165	731	0	24200	0	boss_state:combat=true evade=false unreachable=false evading_attacks=false regen=false unreachable_guid=0
96	1	2267069	1788426411	48100	damage	735	165	0	0	537	
96	1	2267091	1788426411	48132	damage	733	165	0	0	1525	
96	1	2267096	1788426411	48142	damage	170	735	0	27389	750	
96	1	2267147	1788426411	48224	damage	735	165	0	0	7331	
96	1	2267209	1788426411	48309	damage	170	733	0	27389	4075	
96	1	2267592	1788426411	48886	state	731	165	0	0	574	tank_state:engine=0 combat=true alive=true hp=20001 victim=165 melee=true select=165 moving=true tank=true mt=true explicit=false entry=24200
96	1	2267593	1788426411	48886	state	731	165	0	0	574	tank_range:boss_dist=5.679 melee_range=false facing=true orientation=0.104
96	1	2267594	1788426411	48886	state	731	165	0	0	574	tank_ownership:group=1 registered=true loot_group=1 has_loot=true tapped=true attack_tagged=false master=0
96	1	2267724	1788426411	49083	state	731	0	0	0	574	pos:111.20,-29.92,119.01
96	1	2267725	1788426411	49083	state	732	0	0	0	574	pos:120.47,-28.29,120.68
96	1	2267726	1788426411	49083	state	733	0	0	0	574	pos:110.96,-30.98,119.00
96	1	2267727	1788426411	49083	state	734	0	0	0	574	pos:129.89,-28.26,124.46
96	1	2267728	1788426411	49083	state	735	0	0	0	574	pos:112.00,-33.00,118.90
96	1	2267729	1788426411	49083	state	165	0	0	24200	574	pos:123.67,-28.78,121.92
96	1	2267730	1788426411	49083	state	165	731	0	24200	0	boss_state:combat=true evade=false unreachable=false evading_attacks=false regen=false unreachable_guid=0
96	1	2267845	1788426411	49261	state	734	165	42833	0	0	cast_cancel:by_self=false cast_ms=2475 remaining_ms=1819
96	1	2267846	1788426411	49261	damage	165	734	0	24200	1455	
96	1	2268145	1788426411	49709	damage	734	165	0	0	876	
96	1	2268264	1788426411	49885	state	731	165	0	0	574	tank_state:engine=0 combat=true alive=true hp=21631 victim=165 melee=true select=165 moving=false tank=true mt=true explicit=false entry=24200
96	1	2268265	1788426411	49885	state	731	165	0	0	574	tank_range:boss_dist=7.932 melee_range=false facing=true orientation=0.104
96	1	2268266	1788426411	49885	state	731	165	0	0	574	tank_ownership:group=1 registered=true loot_group=1 has_loot=true tapped=true attack_tagged=false master=0
96	1	2268400	1788426411	50084	state	731	0	0	0	574	pos:113.26,-29.72,119.03
96	1	2268401	1788426411	50084	state	732	0	0	0	574	pos:120.47,-28.29,120.68
96	1	2268402	1788426411	50084	state	733	0	0	0	574	pos:113.77,-30.52,119.02
96	1	2268403	1788426411	50084	state	734	0	0	0	574	pos:129.89,-28.26,124.46
96	1	2268404	1788426411	50084	state	735	0	0	0	574	pos:112.00,-33.00,118.90
96	1	2268405	1788426411	50084	state	165	0	0	24200	574	pos:121.51,-28.99,120.91
96	1	2268406	1788426411	50084	state	165	731	0	24200	0	boss_state:combat=true evade=false unreachable=false evading_attacks=false regen=false unreachable_guid=0
96	1	2268440	1788426411	50138	damage	170	735	0	27389	750	
96	1	2268468	1788426411	50178	damage	172	735	0	28878	215	
96	1	2268470	1788426411	50178	damage	171	735	0	28878	230	
96	1	2268472	1788426411	50180	damage	731	165	0	0	349	
96	1	2268474	1788426411	50180	damage	731	165	0	0	197	
96	1	2268481	1788426411	50186	damage	733	165	0	0	684	
96	1	2268910	1788426411	50843	damage	735	165	0	0	5988	
96	1	2268912	1788426411	50843	damage	735	165	0	0	4653	
96	1	2268913	1788426411	50843	damage	735	172	0	0	1554	
96	1	2268914	1788426411	50843	damage	735	171	0	0	1086	
96	1	2268917	1788426411	50843	damage	735	172	0	0	4146	
96	1	2268918	1788426411	50843	damage	735	171	0	0	1347	
96	1	2268949	1788426411	50890	state	731	172	0	0	574	tank_state:engine=0 combat=true alive=true hp=21631 victim=172 melee=true select=172 moving=false tank=true mt=true explicit=false entry=28878
96	1	2268950	1788426411	50890	state	731	172	0	0	574	tank_range:boss_dist=0.000 melee_range=true facing=false orientation=3.958
96	1	2268951	1788426411	50890	state	731	172	0	0	574	tank_ownership:group=1 registered=true loot_group=1 has_loot=true tapped=true attack_tagged=false master=0
96	1	2269010	1788426411	50973	damage	165	731	0	24200	2468	
96	1	2269025	1788426411	50993	damage	731	165	0	0	355	
96	1	2269088	1788426411	51085	state	731	0	0	0	574	pos:115.69,-29.51,119.03
96	1	2269089	1788426411	51085	state	732	0	0	0	574	pos:122.97,-26.44,122.16
96	1	2269090	1788426411	51085	state	733	0	0	0	574	pos:116.48,-30.08,119.03
96	1	2269091	1788426411	51085	state	734	0	0	0	574	pos:129.89,-28.26,124.46
96	1	2269092	1788426411	51085	state	735	0	0	0	574	pos:112.00,-33.00,118.90
96	1	2269093	1788426411	51085	state	165	0	0	24200	574	pos:117.44,-29.35,119.41
96	1	2269094	1788426411	51085	state	165	731	0	24200	0	boss_state:combat=true evade=false unreachable=false evading_attacks=false regen=false unreachable_guid=0
96	1	2269252	1788426411	51331	damage	731	172	0	0	1744	
96	1	2269254	1788426411	51331	damage	731	165	0	0	3118	
96	1	2269259	1788426411	51333	damage	731	171	0	0	3600	
96	1	2269297	1788426411	51393	damage	735	172	0	0	2263	
96	1	2269298	1788426411	51394	damage	735	171	0	0	2070	
96	1	2269299	1788426411	51394	damage	735	165	0	0	2113	
96	1	2269620	1788426411	51887	state	731	0	0	0	574	tank_state:engine=1 combat=true alive=true hp=19163 victim=0 melee=false select=0 moving=false tank=true mt=true explicit=false entry=0
96	1	2269621	1788426411	51887	state	731	0	0	0	574	tank_range:boss_dist=0.000 melee_range=true facing=false orientation=3.958
96	1	2269622	1788426411	51887	state	731	0	0	0	574	tank_ownership:group=1 registered=true loot_group=1 has_loot=true tapped=true attack_tagged=false master=0
96	1	2269623	1788426411	51887	state	731	0	0	0	574	tank_strategies:0:Strategies: barmor, bsanc, bthreat, chat, cure, default, duel, emote, follow, food, force rebuff, gather, loot, mount, nc, pull, pvp, quest, tank assist, utgarde keep
96	1	2269738	1788426411	52067	damage	735	165	0	0	537	
96	1	2269753	1788426411	52087	state	731	0	0	0	574	pos:115.69,-29.51,119.03
96	1	2269754	1788426411	52087	state	732	0	0	0	574	pos:124.34,-25.42,122.99
96	1	2269755	1788426411	52087	state	733	0	0	0	574	pos:116.48,-30.08,119.03
96	1	2269756	1788426411	52087	state	734	0	0	0	574	pos:129.89,-28.26,124.46
96	1	2269757	1788426411	52087	state	735	0	0	0	574	pos:112.00,-33.00,118.90
96	1	2269758	1788426411	52087	state	165	0	0	24200	574	pos:117.44,-29.35,119.41
96	1	2269759	1788426411	52087	state	165	731	0	24200	0	boss_state:combat=true evade=false unreachable=false evading_attacks=false regen=false unreachable_guid=0
96	1	2269938	1788426411	52363	damage	170	733	0	27389	4764	
96	1	2269996	1788426411	52446	damage	731	165	0	0	306	
96	1	2269998	1788426411	52446	damage	731	165	0	0	170	
96	1	2270170	1788426411	52710	damage	734	165	0	0	876	
96	1	2270178	1788426411	52720	damage	171	731	0	28878	141	
96	1	2270288	1788426411	52888	state	731	165	0	0	574	tank_state:engine=0 combat=true alive=true hp=23147 victim=165 melee=true select=165 moving=false tank=true mt=true explicit=false entry=24200
96	1	2270289	1788426411	52888	state	731	165	0	0	574	tank_range:boss_dist=0.000 melee_range=true facing=true orientation=0.088
96	1	2270290	1788426411	52888	state	731	165	0	0	574	tank_ownership:group=1 registered=true loot_group=1 has_loot=true tapped=true attack_tagged=false master=0
96	1	2270291	1788426411	52888	state	731	165	0	0	574	tank_strategies:0:Strategies: barmor, boost, bthreat, cast time, chat, cure, default, duel, formation, potions, pull, pull back, racials, tank, tank assist, tank face, utgarde keep
96	1	2270304	1788426411	52909	damage	733	171	0	0	690	
96	1	2270425	1788426411	53087	damage	733	171	0	0	891	
96	1	2270428	1788426411	53087	state	731	0	0	0	574	pos:115.69,-29.51,119.03
96	1	2270429	1788426411	53087	state	732	0	0	0	574	pos:124.34,-25.42,122.99
96	1	2270430	1788426411	53087	state	733	0	0	0	574	pos:115.67,-30.60,119.03
96	1	2270431	1788426411	53087	state	734	0	0	0	574	pos:129.89,-28.26,124.46
96	1	2270432	1788426411	53087	state	735	0	0	0	574	pos:112.00,-33.00,118.90
96	1	2270433	1788426411	53087	state	165	0	0	24200	574	pos:117.44,-29.35,119.41
96	1	2270434	1788426411	53087	state	165	731	0	24200	0	boss_state:combat=true evade=false unreachable=false evading_attacks=false regen=false unreachable_guid=0
96	1	2270625	1788426411	53377	damage	165	731	0	24200	2472	
96	1	2270693	1788426411	53474	damage	734	165	0	0	4359	
96	1	2270766	1788426411	53584	damage	165	731	0	24200	1143	
96	1	2270956	1788426411	53888	state	731	0	0	0	574	tank_state:engine=1 combat=true alive=true hp=19532 victim=0 melee=false select=0 moving=false tank=true mt=true explicit=false entry=0
96	1	2270957	1788426411	53888	state	731	0	0	0	574	tank_range:boss_dist=0.000 melee_range=true facing=false orientation=3.906
96	1	2270958	1788426411	53888	state	731	0	0	0	574	tank_ownership:group=1 registered=true loot_group=1 has_loot=true tapped=true attack_tagged=false master=0
